image_id,dice_score
BraTS2021_01469,tensor(62.3502)
BraTS2021_00360,tensor(93.2502)
BraTS2021_00753,tensor(52.6366)
BraTS2021_01523,tensor(90.0127)
BraTS2021_01366,tensor(47.0038)
BraTS2021_01086,tensor(88.5440)
BraTS2021_01194,tensor(88.2811)
BraTS2021_00715,tensor(94.5522)
BraTS2021_00187,tensor(96.7109)
BraTS2021_01472,tensor(88.2399)
BraTS2021_00571,tensor(88.8475)
BraTS2021_00432,tensor(74.9646)
BraTS2021_00658,tensor(95.8076)
BraTS2021_01277,tensor(91.1024)
BraTS2021_01078,tensor(97.9218)
BraTS2021_01288,tensor(96.0010)
BraTS2021_01083,tensor(92.7642)
BraTS2021_00686,tensor(95.3945)
BraTS2021_01460,tensor(89.2750)
BraTS2021_01513,tensor(82.5833)
BraTS2021_00791,tensor(91.5318)
BraTS2021_01130,tensor(81.7603)
BraTS2021_01448,tensor(68.6172)
BraTS2021_01297,tensor(73.6156)
BraTS2021_01049,tensor(73.1999)
BraTS2021_01169,tensor(78.1735)
BraTS2021_00352,tensor(84.9580)
BraTS2021_01549,tensor(83.2847)
BraTS2021_01616,tensor(48.4298)
BraTS2021_01273,tensor(49.7637)
BraTS2021_01304,tensor(97.7824)
BraTS2021_00795,tensor(75.8453)
BraTS2021_01165,tensor(96.7128)
BraTS2021_00177,tensor(98.2714)
BraTS2021_00510,tensor(95.0324)
BraTS2021_00020,tensor(96.1030)
BraTS2021_01392,tensor(96.6493)
BraTS2021_00751,tensor(96.6977)
BraTS2021_01418,tensor(92.0714)
BraTS2021_01155,tensor(97.4723)
BraTS2021_01340,tensor(97.3689)
BraTS2021_00046,tensor(85.4757)
BraTS2021_01019,tensor(96.4436)
BraTS2021_00759,tensor(95.6740)
BraTS2021_01042,tensor(97.9144)
BraTS2021_00124,tensor(63.1243)
BraTS2021_01207,tensor(87.8832)
BraTS2021_01080,tensor(96.0099)
BraTS2021_00543,tensor(66.0663)
BraTS2021_00090,tensor(94.0229)
BraTS2021_00387,tensor(74.9242)
BraTS2021_01637,tensor(46.0366)
BraTS2021_00378,tensor(92.8773)
BraTS2021_01118,tensor(92.4955)
BraTS2021_00353,tensor(92.5747)
BraTS2021_01269,tensor(86.0904)
BraTS2021_00526,tensor(92.9738)
BraTS2021_01390,tensor(96.6334)
BraTS2021_01116,tensor(90.3308)
BraTS2021_01407,tensor(73.4365)
BraTS2021_00299,tensor(79.1721)
BraTS2021_01161,tensor(95.6078)
BraTS2021_00456,tensor(95.6020)
BraTS2021_01590,tensor(83.0362)
BraTS2021_00386,tensor(97.0920)
BraTS2021_01386,tensor(97.7947)
BraTS2021_00195,tensor(82.7994)
BraTS2021_01639,tensor(97.4199)
BraTS2021_01385,tensor(96.5605)
BraTS2021_01242,tensor(90.0110)
BraTS2021_01026,tensor(96.6334)
BraTS2021_01528,tensor(90.3414)
BraTS2021_01150,tensor(91.9505)
BraTS2021_00676,tensor(93.4316)
BraTS2021_00775,tensor(96.9037)
BraTS2021_01012,tensor(88.6419)
BraTS2021_00156,tensor(98.7570)
BraTS2021_00780,tensor(97.1586)
BraTS2021_00048,tensor(92.7787)
BraTS2021_00565,tensor(96.6251)
BraTS2021_00691,tensor(93.4079)
BraTS2021_01426,tensor(92.1747)
BraTS2021_01341,tensor(73.1586)
BraTS2021_00402,tensor(93.7081)
BraTS2021_01566,tensor(52.6134)
BraTS2021_00313,tensor(75.7024)
BraTS2021_00206,tensor(94.2290)
BraTS2021_01591,tensor(60.7445)
BraTS2021_00525,tensor(72.6585)
BraTS2021_00122,tensor(76.9367)
BraTS2021_01563,tensor(84.1623)
BraTS2021_00416,tensor(96.5540)
BraTS2021_00036,tensor(96.9151)
BraTS2021_01148,tensor(94.9283)
BraTS2021_01214,tensor(85.8021)
BraTS2021_01128,tensor(96.7129)
BraTS2021_00758,tensor(69.4734)
BraTS2021_01213,tensor(88.7016)
BraTS2021_01199,tensor(93.1601)
BraTS2021_00444,tensor(61.8269)
BraTS2021_01135,tensor(98.0439)
BraTS2021_00388,tensor(90.5081)
BraTS2021_00170,tensor(97.6878)
BraTS2021_01266,tensor(74.7323)
BraTS2021_01324,tensor(97.3397)
BraTS2021_01607,tensor(97.3009)
BraTS2021_00488,tensor(91.0163)
BraTS2021_01438,tensor(63.0317)
BraTS2021_01626,tensor(95.3457)
BraTS2021_00401,tensor(97.7811)
BraTS2021_01217,tensor(82.7545)
BraTS2021_01181,tensor(73.0284)
BraTS2021_00483,tensor(93.9925)
BraTS2021_00746,tensor(82.2387)
BraTS2021_00321,tensor(57.5559)
BraTS2021_00049,tensor(97.3116)
BraTS2021_01507,tensor(88.0927)
BraTS2021_01441,tensor(86.5248)
BraTS2021_00204,tensor(89.8894)
BraTS2021_00371,tensor(75.1703)
BraTS2021_00656,tensor(65.7718)
BraTS2021_01593,tensor(97.8468)
BraTS2021_00570,tensor(92.6871)
BraTS2021_00242,tensor(85.6558)
BraTS2021_01081,tensor(93.5741)
BraTS2021_01488,tensor(63.9026)
BraTS2021_01494,tensor(88.4285)
BraTS2021_00433,tensor(98.0647)
BraTS2021_00340,tensor(70.7080)
BraTS2021_00426,tensor(97.4406)
BraTS2021_00730,tensor(97.1068)
BraTS2021_01349,tensor(91.5331)
BraTS2021_01309,tensor(92.7490)
BraTS2021_00716,tensor(96.8588)
BraTS2021_01286,tensor(94.7645)
BraTS2021_01628,tensor(36.0466)
BraTS2021_01085,tensor(96.0663)
BraTS2021_00685,tensor(94.5178)
BraTS2021_00436,tensor(97.7720)
BraTS2021_01419,tensor(73.6021)
BraTS2021_00382,tensor(94.0810)
BraTS2021_00300,tensor(97.0571)
BraTS2021_00619,tensor(94.4606)
BraTS2021_00568,tensor(96.2791)
BraTS2021_01569,tensor(97.0914)
BraTS2021_00095,tensor(98.4723)
BraTS2021_01511,tensor(84.5466)
BraTS2021_01401,tensor(98.8199)
BraTS2021_01456,tensor(89.7956)
BraTS2021_00359,tensor(88.2920)
BraTS2021_01178,tensor(84.6725)
BraTS2021_00806,tensor(94.9484)
BraTS2021_01206,tensor(84.0269)
BraTS2021_00612,tensor(80.3473)
BraTS2021_00501,tensor(90.0639)
BraTS2021_01091,tensor(74.6204)
BraTS2021_01201,tensor(94.8014)
BraTS2021_00312,tensor(95.2874)
BraTS2021_00588,tensor(61.3596)
BraTS2021_00517,tensor(86.9707)
BraTS2021_01115,tensor(91.6016)
BraTS2021_00349,tensor(96.4409)
BraTS2021_00370,tensor(95.1018)
BraTS2021_01014,tensor(95.4013)
BraTS2021_01377,tensor(70.3839)
BraTS2021_00550,tensor(67.0869)
BraTS2021_00706,tensor(95.2603)
BraTS2021_01158,tensor(95.6984)
BraTS2021_01655,tensor(67.1396)
